,No-show
51236,0
96045,0
104583,1
33387,0
25073,0
22543,0
214,0
91595,0
8337,0
39793,0
26312,0
95884,1
34614,0
37863,0
11941,1
16041,0
51577,0
10778,0
26141,0
67354,0
45264,1
90931,1
103059,1
11898,1
32569,0
60868,0
95810,0
34683,1
20808,0
12792,1
103322,1
3046,0
22930,1
33955,0
56106,0
11226,1
4751,0
64435,0
12166,0
71383,0
42060,0
98659,0
63540,0
46014,0
82100,0
90187,0
13714,0
44985,1
20243,1
65527,0
22479,0
16128,0
69172,0
65132,0
84303,0
44280,0
19530,0
62018,0
77874,0
8844,0
48089,0
68739,0
18532,1
101738,1
64251,0
62941,0
63973,0
27816,0
106707,1
74195,0
88966,0
39034,1
65009,0
72780,0
80106,0
1003,0
14407,0
78829,0
69554,1
20089,0
51506,1
31307,1
19932,0
92774,0
64394,1
48937,0
85400,0
57906,1
52480,0
89191,0
86115,0
29318,0
94432,0
54929,0
41748,0
107132,0
45667,1
67708,0
42513,0
99985,0
12767,0
43331,0
106517,1
77022,1
73083,1
52646,0
74837,0
75541,0
37405,0
91820,1
94346,0
89998,0
69591,0
79503,0
72915,1
102372,0
59291,0
108231,0
5578,0
35774,0
100216,0
78970,0
10887,0
23880,0
63359,0
54976,1
107495,0
77848,0
6204,0
25866,0
33771,1
28212,0
56173,1
89977,0
94637,0
93612,0
10406,0
54125,0
42182,0
106154,0
35531,0
51829,0
93780,0
68531,0
11548,0
38336,0
50946,1
11305,0
26660,0
19250,0
80091,0
36166,0
22498,0
42130,0
64350,0
109163,0
82550,1
44361,1
33740,0
90091,1
50989,1
71750,1
53722,0
18444,1
109824,1
50099,0
14270,0
108000,1
22742,0
75156,0
67829,1
93216,0
1466,0
12064,0
34886,0
90714,0
27023,0
6503,1
40529,1
22360,0
59499,0
46717,1
4727,0
41632,1
71378,0
53538,0
64386,0
108132,0
54035,0
88232,0
15621,1
67238,0
100762,1
49835,0
36371,0
28227,0
62392,1
18962,0
30764,0
81882,0
70013,0
58763,1
54309,0
14521,1
106183,0
72140,0
52361,0
91423,0
38843,0
80597,0
31705,0
23780,0
100078,0
13138,0
19731,0
101461,0
38595,0
75667,0
49051,0
108696,0
14923,0
72581,0
95983,1
20725,0
86625,0
96212,0
52053,0
109164,0
44043,0
16579,0
104589,0
38020,0
45362,0
104782,0
6783,0
6232,0
90933,0
81696,0
95589,0
37424,0
43009,0
100134,0
48,1
68848,0
38308,0
80364,0
14644,0
101167,0
41391,0
65457,0
99416,0
32623,0
81181,0
76242,0
8957,0
669,0
67957,0
109044,0
81634,1
80305,0
108338,0
109949,0
11627,0
7338,0
5190,0
82737,0
97982,0
62780,0
64405,0
94148,0
11206,0
15367,0
62339,0
34921,0
44656,1
67844,0
83381,0
99209,0
30519,0
11971,0
80898,1
75980,0
67257,1
26634,0
110359,0
88083,0
9099,0
65932,0
92708,0
91843,0
99176,0
92341,1
28493,0
70020,0
63957,0
30656,0
3432,0
106082,1
63974,0
14760,0
21600,0
60954,0
87390,0
73996,0
64256,1
19963,0
75297,0
49650,0
37671,1
15566,0
98725,0
81694,0
35655,0
14824,0
107455,0
30579,1
83202,0
29145,0
106294,0
82136,1
48863,0
62239,1
36648,0
9876,0
68417,0
89996,0
12161,0
69270,1
44659,0
58781,0
27764,1
74310,0
96988,0
37377,0
97120,0
93219,0
110364,1
47640,0
87424,0
79227,1
93061,1
107851,0
47281,0
85467,0
82153,1
95456,0
100350,0
12661,0
90873,0
70394,0
41709,1
18632,0
6122,0
61383,0
35264,0
69642,1
103592,0
79084,0
101512,0
30404,0
73913,0
90865,0
37150,0
4156,0
70583,0
91762,0
42121,0
53456,0
78489,0
96725,0
9822,0
96777,0
66774,1
1412,0
81981,0
27874,0
66505,1
37543,1
6848,1
86242,0
81440,0
25196,1
30357,0
26618,0
103861,0
92838,0
102998,0
36019,0
51301,0
58942,0
65278,1
68199,0
17860,0
105354,0
45412,0
107875,0
88660,0
34951,0
61406,0
47434,0
108581,0
6055,0
47455,0
4681,0
4470,1
86586,0
17548,0
83765,0
102819,0
11469,1
45162,0
14850,1
74527,1
86512,0
6063,0
104751,0
47716,1
21410,0
50107,0
69915,0
77773,0
67542,0
71907,0
85648,0
57110,0
32807,0
66502,1
34952,0
61701,0
60448,0
3870,0
93273,0
4200,1
50886,0
7006,1
22325,0
97163,0
99029,0
98861,0
16175,0
62731,0
28160,1
12758,1
28131,0
103255,0
59959,0
95007,1
70757,0
51658,0
69992,1
56103,0
70415,1
3343,0
33191,0
89732,0
105192,1
50458,0
102834,0
43322,0
43406,1
98878,0
103789,1
108593,0
20059,1
79609,0
63186,0
19914,0
14849,0
32302,0
70872,0
10692,0
55431,1
4534,0
98972,0
72488,1
23852,0
90385,0
64537,0
85960,0
22352,0
73076,1
56834,1
97281,0
58559,0
51598,0
4188,0
104358,0
53603,0
104360,1
16988,0
29120,0
5737,0
106635,0
70783,1
83523,0
49352,0
55407,1
67988,0
105980,0
19100,0
102528,0
60179,0
74891,0
39246,0
44935,0
5058,0
55802,0
12952,0
45851,1
7473,0
104563,0
26639,0
9658,0
44097,0
83746,0
66952,0
61079,0
41425,0
65131,0
31843,0
78544,0
301,0
8619,0
65542,0
65252,0
5757,0
61361,1
74104,0
104484,0
34247,1
97840,0
86605,0
55059,1
70382,0
27305,0
97732,0
24376,1
39083,0
37648,0
7838,0
42574,0
74747,0
17966,0
30938,0
27380,0
90841,0
2276,0
56264,0
109131,0
17092,0
57675,0
55777,1
61288,0
20797,0
17858,0
41849,0
94108,0
79813,1
67488,0
82821,0
9920,0
63095,0
22158,1
31399,0
84737,1
29746,0
18223,1
20360,1
94428,0
22185,0
50336,0
16313,0
15306,0
60501,1
43839,0
794,0
4140,0
29710,0
46530,0
107812,1
92091,1
44444,0
72844,0
75696,1
6069,1
28555,1
14932,0
7017,0
58176,0
46472,0
19780,0
62894,1
98087,0
59222,0
96190,0
5877,0
40368,0
91313,0
4761,0
64587,0
43045,0
40867,0
103531,0
110109,0
12968,0
51750,0
94025,0
4472,0
57743,0
66398,1
48607,0
43448,0
51,1
65587,0
105658,0
10763,0
29173,1
58462,0
41341,0
39087,0
100292,1
96270,0
8682,0
59861,0
61828,0
77980,0
23951,1
32802,0
84472,1
41482,1
34782,0
17052,0
14244,0
37782,0
29823,1
22525,0
67639,0
40863,0
46766,0
88775,0
51748,0
105238,1
51350,0
14055,0
68761,0
27323,1
104417,1
53325,0
15839,0
62624,0
63426,1
107452,0
24678,0
106823,0
97091,1
109278,0
103112,0
108478,0
49612,0
89263,0
7367,0
88895,0
9610,0
3740,0
45213,0
109697,0
69177,0
85093,0
34696,0
3169,0
74739,0
18949,0
32588,0
108110,0
67192,1
57465,0
35064,0
106938,0
63735,0
28980,0
69494,0
47068,1
48415,1
12221,0
43538,0
104437,1
50421,0
57413,0
13394,0
21048,0
69331,1
17965,1
78128,0
61248,0
28300,1
82513,0
51962,0
20500,0
61685,0
21190,0
37430,1
17847,0
8046,0
25471,0
57867,0
17270,0
49996,0
79791,0
47533,0
105254,0
65488,0
62209,0
85015,0
73125,0
81427,0
13946,0
58072,1
223,0
18612,0
83647,0
79079,0
88349,0
91719,0
58164,0
54076,0
71616,0
75099,0
98273,0
76634,1
12190,0
51020,1
89441,1
23581,0
51061,0
1493,0
55073,0
66783,0
46003,0
57585,0
96517,0
22046,0
66220,0
13752,0
28997,0
104675,0
18568,0
52591,1
2601,0
27115,0
101046,1
15044,0
97629,1
42748,1
76681,0
77086,0
58375,0
92134,0
64267,0
29261,0
56036,0
108559,0
11169,0
68375,0
38627,0
18315,0
58840,1
18733,0
99298,0
1755,0
24810,1
74448,0
30241,0
39858,0
98778,0
47754,0
34008,0
36927,1
92241,0
108206,0
52740,0
22872,0
95281,0
71277,0
99665,0
107605,0
1649,0
93514,1
10919,0
21009,0
25800,0
93801,0
110320,0
55816,0
61735,0
54042,0
88804,0
25143,0
95569,0
69492,1
101424,0
38315,0
54691,0
55616,0
17623,0
32338,0
109931,0
62865,0
102122,0
13912,0
106332,0
34756,0
42001,0
80874,1
18563,1
105292,0
7577,1
17454,0
74114,0
60735,0
44182,1
101029,0
100406,0
17285,1
93732,0
22570,0
49229,0
72283,0
76645,0
8289,0
77548,1
36071,0
40815,1
42136,0
5320,1
4642,0
33934,0
1969,1
18498,0
58134,0
57665,0
103044,0
43970,0
76771,0
13039,1
6947,1
8534,0
96878,0
14578,0
17983,0
96890,0
15759,0
1763,1
89663,0
106156,0
52785,0
30326,0
70180,0
42638,0
55385,1
47222,0
86991,0
76860,1
10960,0
67235,1
23367,0
108969,0
106890,0
14088,0
3739,0
16052,0
93587,0
37755,0
17109,0
40932,1
9608,0
60214,1
7172,0
101468,0
83272,1
38463,0
62212,1
108410,0
19545,0
103837,1
33604,1
7723,0
102774,0
16213,0
50070,1
82888,0
37216,0
53582,0
110264,0
78648,1
74075,0
67951,0
67868,1
1916,0
82482,1
11441,0
12291,0
90279,1
59639,1
26309,0
78085,0
101151,0
4106,0
2649,0
7886,0
62800,1
98494,1
106873,0
88532,1
86855,0
61780,1
60652,0
52382,0
46257,1
93462,1
62733,0
18115,0
61300,0
98406,1
94266,0
93063,0
32761,0
44523,1
90586,0
102929,0
2105,0
58769,0
61589,0
8009,0
26114,1
82646,0
100418,1
107220,1
36716,0
92210,0
69470,0
73238,0
70747,0
82078,0
34761,0
72091,0
18833,0
13800,0
2256,0
81953,0
81563,1
91543,0
20033,0
109338,0
91000,0
87544,0
44948,0
104448,1
38076,0
51328,0
8528,0
55007,0
24922,0
31179,0
15446,1
63196,1
87018,0
41403,0
1124,1
94952,0
23210,1
58141,0
60732,0
80623,1
89027,0
29731,0
4421,0
62,0
49457,0
7818,0
69136,1
75849,0
75405,0
2628,0
2076,1
35018,0
30509,0
68407,0
68802,1
1599,0
91944,0
23917,0
53727,0
4626,0
94947,1
58459,0
82833,0
109118,0
35521,0
100553,0
18896,0
104825,0
13475,0
692,1
18049,1
8326,1
97226,0
20616,0
81298,0
7020,1
14278,0
82756,1
95846,1
885,0
66004,1
10440,0
109928,1
63007,0
31749,0
45685,0
3549,0
46216,0
93476,1
18785,0
14214,1
50423,1
38410,1
75956,0
11951,0
65741,1
77732,1
101480,0
24633,1
68431,0
84124,0
6487,0
57473,0
98643,0
25188,0
24185,0
91923,0
42928,0
108869,1
4678,0
29593,1
62623,0
60340,0
7496,0
55391,0
35226,0
78823,0
64356,0
78714,0
83277,0
41218,0
52571,0
42692,0
32491,1
23153,1
103220,0
21890,0
99145,0
6770,0
19089,1
72552,0
107785,0
102154,0
33527,0
19150,1
50117,0
43932,0
8320,0
98832,1
87428,0
56854,0
29595,0
74699,0
38730,0
44048,0
77384,0
39890,0
64259,0
9798,0
44029,0
65154,0
97571,0
38231,0
6679,0
69147,0
32339,0
22415,0
22359,1
100986,0
47315,0
4894,0
87475,0
49205,0
87372,0
2176,0
32596,0
25447,0
105624,0
55022,1
77835,0
77088,0
80926,1
91271,0
29202,0
70963,0
5013,0
82520,0
55029,0
93394,1
33904,0
26505,0
95143,0
84770,0
42142,0
93541,1
106276,0
51561,1
61845,0
18647,0
71096,0
658,1
30263,1
55915,0
79277,1
101509,0
6329,0
76644,0
107760,0
79047,0
96724,0
92568,0
46103,0
45007,0
37255,0
18719,0
51650,0
91970,1
85223,0
9555,0
49513,0
96121,0
33866,0
15159,0
707,0
61554,0
23928,1
42288,0
43600,0
103438,0
101867,1
97984,1
91348,1
47662,0
64832,0
57305,0
45525,0
50585,1
104432,0
77724,0
4714,0
109670,0
63244,0
46057,0
44175,0
49487,0
9807,0
8423,0
96422,1
70156,0
735,0
65529,1
101574,0
13971,1
70822,0
105775,1
83579,0
11412,0
45640,0
22310,0
92277,0
3004,0
20302,0
6429,0
13882,0
51525,0
78143,0
26774,1
90527,0
101172,1
93116,0
63319,0
35832,0
49585,0
42671,1
83655,0
91428,0
7460,0
39491,1
80312,0
53489,0
70696,0
84799,0
45773,1
10590,0
48529,0
92110,0
73226,1
4305,0
74430,0
15889,0
26839,0
3171,0
83931,1
14403,0
17488,0
68917,0
75905,0
38953,1
24786,0
53835,1
97375,0
48092,0
55190,0
39877,0
52885,1
21565,0
1442,1
63872,1
73990,0
21923,1
38113,0
17510,0
63818,1
52814,0
93470,0
14018,0
55043,0
77135,0
33127,0
80545,0
100392,1
71883,1
90635,0
90623,0
66158,0
90655,1
49200,1
31711,0
88562,1
57248,0
46866,0
102291,0
3070,0
10429,0
40467,0
100964,0
68881,1
15060,0
971,0
5599,0
44074,0
62990,1
73713,0
102608,1
57302,0
81860,0
73319,1
101921,1
50517,0
90420,0
12159,0
50493,0
86457,1
8428,0
83696,0
37349,0
94293,1
5714,1
109428,1
43074,0
71079,0
28568,0
89485,1
86727,0
71977,0
4017,0
58063,0
16201,0
97356,0
101976,0
84674,0
69575,1
50116,0
30284,0
45930,1
66784,0
89494,0
2116,0
88730,0
93677,0
62502,0
34833,0
51177,0
34612,1
48007,0
34881,0
19364,1
78943,0
47102,0
110128,0
73248,0
40189,0
45380,1
37661,0
100116,0
13301,0
106232,1
37053,1
95183,0
27679,0
13797,0
69528,1
1813,0
53019,0
28919,0
45908,0
53202,0
90471,0
18146,0
4525,0
73928,0
72248,0
1069,0
109082,1
68287,0
59357,0
36851,0
72405,0
37463,1
24896,0
16941,0
47298,0
26458,0
30983,0
98553,0
1192,0
64154,0
10391,0
88409,0
43458,0
39193,0
72277,0
47668,0
37284,0
27165,0
60117,0
75885,1
24209,0
103136,0
84830,0
40891,0
191,0
57892,1
45778,0
53567,0
82906,0
57237,0
55754,0
19675,0
9051,0
32211,1
44338,0
40061,0
96887,1
441,0
25341,0
60763,0
28298,0
788,1
108377,0
8153,0
55278,0
28875,0
77128,0
81777,0
57396,0
106568,0
107783,0
101156,0
87132,0
85270,0
2322,0
79433,0
54572,0
57931,0
63256,0
15276,1
89630,0
109789,0
80868,0
74790,0
19268,0
1477,0
69634,0
68524,0
36492,0
19828,0
81307,0
51928,0
94496,0
42642,0
47741,1
83532,1
25007,0
58641,0
25399,0
95390,0
88250,0
5302,0
54581,1
41638,0
70291,0
97801,0
58012,0
43852,0
83413,0
58321,0
102335,0
70560,0
76442,0
42382,0
37828,0
75725,0
45804,0
102934,0
77965,1
94402,0
11455,0
32883,0
96794,1
10816,1
28722,0
108488,0
60498,0
15813,1
82477,1
68615,0
53038,0
46068,0
109041,0
61680,0
30620,0
56169,0
41144,0
49816,0
86610,0
18629,0
87140,0
95473,1
9441,0
32872,0
56528,0
4150,0
5442,0
97890,0
32689,0
92326,0
9333,0
72771,0
48725,0
102881,0
34123,0
105867,0
15018,0
80559,1
24964,0
110132,0
73764,0
13035,1
81252,0
18845,1
95517,0
41050,0
105405,0
37610,0
62944,0
104475,0
88148,1
16587,1
107228,0
31659,0
82450,0
12472,1
9084,0
16514,0
36936,0
107430,1
31871,0
83583,1
27020,0
77011,0
80960,0
18754,0
100445,1
78432,0
23900,0
93536,0
97541,0
11029,1
48127,0
1503,0
88686,0
42187,0
36653,1
85380,0
1340,0
78640,0
50698,0
8408,0
81788,0
106894,1
94350,1
18980,0
56937,0
52756,0
16434,0
80621,0
89985,0
13074,0
54031,0
92472,1
732,0
48031,0
88307,0
106405,0
58716,0
104010,0
108804,0
61080,1
68409,0
108422,0
20749,0
88204,0
17701,1
83978,1
73184,0
100073,1
103398,0
109597,0
72027,0
64164,0
6296,0
14501,0
92312,0
15678,1
75963,0
30699,0
3709,0
63878,0
20459,0
82826,0
109900,1
45351,1
36409,1
80829,1
102624,0
92951,0
21317,0
84876,0
35734,0
87075,0
1560,0
73300,0
109635,0
14794,0
103913,0
79484,0
76825,0
46903,0
60152,1
18093,0
43775,1
82017,1
21125,0
99803,0
17,0
95519,0
16758,0
1286,0
35421,0
106640,0
34848,0
27712,1
31495,0
42811,0
86194,0
49874,0
58073,0
84818,0
85070,0
35622,0
25840,1
43692,0
53262,0
57626,1
57742,1
11097,0
3131,0
73267,1
29279,1
107063,0
25258,0
33498,0
9763,0
93471,0
107164,0
73345,0
78977,0
70224,0
33287,0
10758,1
75706,0
22681,1
15463,0
101351,0
49720,0
109357,1
19599,0
105818,0
56408,0
42252,1
2358,1
83766,0
18637,0
1864,0
53152,1
85533,1
2884,0
59651,0
83343,0
54871,0
43537,1
1102,0
49819,0
3378,0
89020,0
95166,0
88792,0
51722,0
56284,0
103689,1
78066,0
38246,0
97534,0
11229,0
99202,0
53108,0
27566,1
45567,0
95651,0
88727,0
85228,1
3152,0
110307,0
62432,1
4391,0
58858,1
67037,0
109361,0
92306,0
43497,0
81530,0
102051,0
61529,0
16513,1
2283,0
34703,1
75208,0
92586,0
80932,1
18541,0
83998,0
89033,0
62642,0
100887,0
41429,0
11957,0
53857,0
109837,1
22282,1
70777,1
86728,0
95059,1
81338,0
103204,0
55843,1
44756,0
8156,0
107246,0
63987,1
70525,0
28412,0
82940,0
53398,0
83932,0
32624,0
6245,0
11512,0
45751,0
40876,0
60368,1
69035,0
99339,0
93152,0
12881,0
92791,0
79866,0
26811,0
110329,0
17521,0
108703,0
15635,0
71334,0
51064,0
3247,0
64820,0
75121,1
15184,0
66343,0
32754,0
38351,0
4468,0
19954,0
2491,0
24205,0
56039,0
58379,0
64508,0
47356,0
96616,0
90979,0
40149,0
45271,1
89870,1
59244,1
10630,0
17677,0
72040,0
66570,0
31189,0
107082,0
44825,0
841,1
22942,0
82461,1
109036,0
100735,0
89979,0
53939,0
57444,0
3242,0
3520,0
76188,1
85450,1
7244,1
46034,0
22518,0
39039,1
101719,1
66782,1
4100,0
65151,0
33724,0
59506,1
18677,0
88790,1
95565,0
73683,0
46506,0
44615,0
86646,0
4792,0
20559,0
84032,0
98445,0
52894,0
51261,0
106004,0
6219,1
60649,1
62649,1
17469,0
76544,0
21156,1
34048,0
8296,0
16017,0
22504,0
101249,0
75350,1
55990,0
32587,0
16971,0
68415,0
107209,0
70912,0
37865,0
99446,0
70876,0
31257,0
15894,0
40514,0
33406,1
3024,1
28724,0
63482,0
40010,0
47830,1
91520,0
23964,1
12549,0
69233,0
67058,0
104601,0
59878,0
15193,0
37476,0
12984,0
18761,0
55188,0
23936,0
73679,1
68785,1
45655,0
18743,0
37888,0
70044,0
44269,0
75173,0
108555,0
75416,0
39240,0
4234,0
633,0
28910,0
90094,1
97867,1
63111,1
31437,0
87708,1
42822,0
92469,0
2708,0
60865,0
38528,0
71445,0
108052,1
94134,0
44432,0
5646,0
42856,0
5350,0
4475,0
43418,0
17766,0
31315,0
23970,1
34663,0
93759,0
48311,0
99742,0
12646,0
53326,0
48027,0
37877,0
58877,0
72604,0
93980,0
20686,0
69337,1
6456,0
39569,1
81017,0
7659,0
63726,0
57338,0
59835,0
59136,1
23079,0
37380,0
108916,0
93854,0
58157,0
50300,0
37310,1
15281,1
13045,0
45784,0
54598,1
84379,0
58271,0
45384,1
46696,0
63958,0
92683,0
36107,1
23825,0
14424,0
96171,0
1095,0
49954,0
88979,1
75561,0
55857,1
93098,0
17374,0
33348,1
71729,0
14257,0
55630,0
95796,0
49920,0
90520,1
77002,0
57422,0
54236,0
37317,1
81898,0
80629,1
21136,0
1309,0
82195,1
85236,0
24077,0
48857,0
77544,0
3564,1
49558,0
39407,0
56968,0
47003,0
40049,0
12321,0
76820,0
2281,1
8382,0
66388,0
93255,0
52882,0
63577,0
75056,1
29235,0
60519,0
54803,0
45356,0
23630,0
33085,0
92618,0
13916,1
54614,1
89738,0
30351,0
2278,0
102212,0
108587,0
42635,0
75680,0
34579,1
22486,0
62866,1
80155,0
13277,0
93466,0
45466,0
45943,0
17117,1
56223,0
18167,0
54605,0
44803,0
94819,0
63064,0
107129,0
23,0
79412,0
44449,0
26753,0
27814,0
11742,0
9214,1
29411,0
15852,0
14429,0
60514,0
64906,0
14630,0
109225,0
29205,0
66642,0
42674,0
85147,1
102317,0
60560,0
92914,0
92506,0
83739,0
7256,1
31645,0
97724,0
8158,0
89632,0
8519,0
26343,0
84354,1
67541,0
5308,1
15496,0
14158,0
82038,0
67555,0
4842,0
88026,0
69999,0
68655,0
33642,0
94470,0
22109,0
13153,0
27238,0
36576,0
8308,0
2545,0
18009,1
5627,0
79162,0
81278,0
13787,0
39864,0
48783,0
60308,0
35895,0
10662,0
89072,0
95760,1
109559,1
51671,1
88850,0
65188,1
42207,1
59419,0
93025,0
87674,0
82658,0
65656,0
12471,0
72616,1
24233,0
38663,0
60603,0
57045,1
27891,0
44514,0
56701,0
42015,0
102445,1
14626,0
7863,0
39436,1
75957,0
66521,0
106175,0
62760,0
110173,0
70265,0
104571,0
1434,0
94993,0
7569,0
96778,0
93151,1
89448,0
96410,0
99347,1
61916,1
43610,0
63528,0
89495,1
76779,1
104353,0
37398,1
105948,0
46991,1
71130,0
73625,1
38508,1
81910,1
13067,0
46448,1
58213,0
104134,0
51675,0
85909,0
11473,0
82509,0
26262,0
31762,0
8453,1
24144,0
6785,1
93020,0
100557,0
64369,0
9465,0
4167,1
90450,0
1147,0
26576,0
81575,1
7189,1
91597,1
84298,1
46374,0
103677,0
28671,0
107236,0
109236,0
108889,1
40460,1
28710,0
11333,0
97314,0
82687,0
42579,0
81511,1
93328,0
54007,0
39064,1
46007,0
68012,0
60291,0
30954,0
85187,0
53168,0
49628,0
3382,0
20493,0
95790,0
11740,0
39847,0
101540,0
22564,0
21347,0
36401,0
4837,0
39823,1
107612,1
32203,1
5237,0
98217,0
32541,0
61273,0
85937,0
30553,0
3981,0
73325,0
32924,0
49266,1
1529,0
99607,0
4541,1
95426,0
56020,0
55628,0
5883,0
45420,1
39680,1
105091,0
101603,1
21685,0
27762,0
57805,0
72074,0
52866,0
34165,1
28984,0
52556,1
7934,1
16155,0
103794,0
108778,0
20701,0
59687,0
18999,0
78769,0
40806,1
47157,0
44240,1
30581,1
94954,0
70402,0
62784,0
43856,0
86670,0
80478,1
29314,0
59401,0
50514,0
7126,0
9599,0
49504,0
1572,0
16800,1
101372,1
68343,0
72247,0
5886,0
44015,0
73780,0
92733,1
46994,0
62108,1
28178,0
79834,0
4095,0
22198,0
107170,0
54738,0
11771,0
100960,0
99552,0
59767,0
70308,0
16246,1
45880,0
56523,0
84400,0
46421,0
30899,1
71111,0
97293,1
46397,0
63632,0
49232,0
68784,0
56163,0
104902,0
61250,0
29578,1
94914,1
66366,1
81672,0
4918,0
78840,1
52654,0
17415,1
44194,0
98780,1
77148,1
85816,0
92521,0
32820,0
72959,1
58681,0
9100,0
78480,1
26248,0
102170,0
102732,0
92216,0
87175,1
43259,0
72118,0
13860,0
11714,1
102690,0
15215,1
16329,0
20886,0
76106,0
57655,1
66176,0
17875,1
74816,1
49929,1
63451,0
68090,0
26617,0
93096,0
76973,0
52269,0
49694,0
93812,0
21706,0
65025,0
26439,0
78145,0
57181,1
70694,0
15722,0
9503,0
32732,0
80480,1
51346,0
53941,0
97987,1
45999,1
10080,0
83164,1
91310,1
3710,0
80144,0
25263,0
69875,0
45747,0
26364,1
49258,0
56437,0
45086,0
55855,0
36537,1
74144,0
63249,0
46681,1
58136,0
3877,0
109808,0
100688,0
34479,1
78929,0
78552,0
104336,0
3700,0
85679,0
33952,0
105728,0
98932,1
2086,0
3401,0
5231,0
18538,0
6668,0
12803,0
45394,0
32019,1
76980,0
52901,0
42412,0
59462,0
8761,0
45572,0
48346,1
104481,0
33120,0
90703,0
78086,0
87619,0
97516,0
27206,0
17607,0
106528,0
47060,0
43812,0
9543,0
65907,0
2196,0
30364,0
86100,0
110424,0
19529,1
69475,1
72228,0
36226,1
14165,0
56805,0
65687,0
34402,0
15388,1
26091,1
95361,1
108166,1
62146,0
83306,0
41135,1
31167,0
80707,0
54564,0
60455,0
73472,0
12628,0
94899,0
45543,0
42669,1
45468,0
34667,1
11713,0
7484,0
14492,0
77000,1
103148,0
12242,0
99523,1
105635,0
7095,0
49088,0
33271,0
100317,0
107532,1
94385,0
25077,1
61984,0
53804,1
61217,0
66416,0
83850,0
73759,0
103785,1
48752,0
72462,1
73844,0
33138,0
7138,0
52758,0
71133,0
95690,0
87586,1
81405,0
32095,1
74849,0
56056,0
10252,1
38911,0
21242,1
73801,0
103145,0
6838,1
14968,0
108665,0
10837,0
77576,0
90606,0
95950,0
67534,0
106237,1
45319,0
52184,0
92024,0
29184,0
85688,1
66173,1
58130,0
25029,0
92057,0
14911,0
756,0
64690,0
40953,1
34687,1
102734,0
52194,0
16766,0
109518,0
71932,0
35246,0
78780,1
65861,0
78742,0
51281,0
20384,1
45967,1
10765,0
45740,0
84174,0
30082,0
13578,0
47957,0
91526,0
9330,0
20654,0
107333,0
20679,0
33067,0
88023,0
102841,1
13297,0
23317,0
32406,1
40938,0
52373,0
7764,0
101938,0
74607,1
42921,1
64134,0
108275,0
85397,0
5988,0
84688,0
2962,1
30816,0
15551,0
20122,0
13365,0
10879,0
57908,0
48239,0
33520,0
58066,0
48062,0
26425,0
104868,0
17314,1
106992,1
44934,1
99208,1
77028,1
56846,0
109347,0
108156,0
88363,0
88735,0
55202,0
99467,0
39075,0
89004,0
1212,0
33471,0
64144,1
93622,0
107639,0
78315,0
109752,1
43043,0
57407,0
60025,0
28089,1
54496,1
59932,0
29366,0
86374,1
16781,0
87418,0
67550,0
41565,0
85180,0
51007,0
22646,0
101307,0
25958,0
39745,0
101388,0
12642,0
103932,0
57588,1
55145,0
50696,0
44911,0
84090,0
83214,0
43858,0
54935,0
22875,0
64913,0
103287,0
19576,0
46435,0
5752,0
7427,0
29562,0
57041,0
107454,0
37568,0
36134,0
24182,0
48918,0
100613,1
40712,0
30119,1
70324,0
34298,0
27160,0
2666,0
47088,0
27099,0
21766,0
10918,0
61063,0
20603,0
25215,1
61985,0
97759,0
31775,0
25362,1
3727,0
47786,1
42250,0
29879,1
27130,0
56064,0
35884,0
9385,0
43340,1
13604,0
60904,0
40687,1
4405,0
76025,0
17770,1
13963,1
9382,0
69415,1
68563,0
85193,0
33093,0
4791,1
61494,0
62390,0
45834,0
24595,0
88913,0
54458,0
74626,0
87559,0
66115,0
67805,0
8129,1
40474,0
39476,0
106935,1
45323,0
53514,0
68444,0
9114,0
84451,1
11623,0
108123,0
21388,0
79847,1
105761,0
62401,0
95568,0
580,0
94558,0
43718,0
925,0
36228,0
104973,0
4780,0
51262,0
102309,0
78800,0
997,0
20928,0
51998,0
107428,1
93193,0
97763,0
5808,0
31439,0
80253,0
66061,0
32002,0
51456,0
29096,0
91705,0
13970,1
2727,0
63752,0
16736,0
32522,0
54566,0
11591,0
90262,0
60077,0
9435,0
91427,0
24045,0
74413,0
3509,0
90842,0
108312,0
88095,0
96933,0
108332,1
96169,0
44421,0
67968,1
94953,0
82306,0
45211,0
94908,1
48170,0
60728,1
88094,0
84906,0
16323,0
85267,0
14716,0
77447,0
21855,0
12124,0
49923,0
1083,0
32941,1
63303,0
93792,0
106768,1
85245,0
97393,0
42684,0
33188,0
35590,0
95523,0
63133,0
12598,0
25115,0
103414,0
17680,0
107124,1
70859,0
75922,0
106519,0
59449,1
27959,0
96673,1
1413,0
38755,0
36280,0
63053,0
9509,0
70726,0
80908,0
20394,0
29694,1
108473,0
59502,0
56850,0
52705,1
39776,0
88097,0
63057,0
13054,0
20591,1
14738,0
59612,0
47572,0
106117,1
26619,0
37552,0
65172,0
4119,0
102344,0
11867,0
28639,0
54152,1
47266,1
26444,1
7532,0
67569,0
108891,0
35131,0
38278,0
64494,0
12943,0
5812,0
98594,0
22192,0
79725,1
55681,0
50647,0
8961,0
58351,0
37878,1
5539,0
20677,0
68463,0
43442,0
93711,0
28864,0
31508,0
87437,0
57125,0
81009,0
100451,0
72150,0
14641,0
5613,0
58309,0
86281,0
70038,1
20948,0
61134,1
85923,0
1670,0
83023,1
26031,0
93643,0
37119,0
28252,0
107863,0
73834,0
12868,0
